Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.121747051,0.112896831,0.131122152,0.490232721,0.001343219,1.462191472,-0.005909244,-0.297169162,-0.675286123,0.723696476,0.368143806,0.142226484,0.161558526,-0.177981217,-0.000366173,0.804540096,0.187974267,-0.185503722,-0.105553982,0.251254124,-0.713286957,-0.253786915,-0.29244097,0.474771226,-0.433414182,0.073557726,0.316554033,-0.189145336,0.016098226,-1.04778759,-0.487695618,0.824187978,0.171693563,0.574351696,2.88,-0.26857311,-0.112770706,-0.172130593,-0.281737882,0.04868213,-0.273432697,0.577541955,0.359040059,0.375344754,0.696755412,0.226306005,1.091575402,0.298848638,-0.613599638,-0.163340392,-0.578486033,0.426911811,-0.899834509,0.342768,-0.731729023,0.046570489,0.028084383,0.636153112,0.0445505,-0.102182369,-0.265021715,-0.5791111,-0.131608656,0.049734463,0.346218822,-0.294144377,0.168419414,0.002807836,0.12783299,-0.550034863,0.086012178,-1.00457145,-0.438449704,-0.780142027,-0.283970429,-0.147220601,0.268156052,-0.45409,-0.945771952,2.103762897,0.232069496,0.289646897,-0.116443134,-0.113408085,0.834357471,0.342190026,-0.327999651,0.569824134,-0.634997898,-0.475117086,-0.352405029,0.200357694,-0.463716752,2.081157,0.063245873,-0.63759023,-0.165358207,0.063781773,0.081249028,-0.114272512,-0.64494524,0.057636922,0.256904617,0,0
0.178387464,0.253588106,-0.269754908,0.714168442,0.000210066,-0.217971193,-0.043484579,0.230988434,-0.541601095,1.348662202,0.776888771,0.061232841,-0.22375454,0.58375584,-0.008333342,-0.207247541,-0.135950089,0.051464864,0.04422815,0.016965409,-0.536638952,-0.466773918,0.544346884,-0.127657116,0.335013663,0.161257017,-0.094106895,-0.777788625,-0.23154574,-0.843166569,0.672064893,-0.455360588,0.83829807,-0.20172195,-1.365325,-0.319519434,-0.115570101,-0.107455197,-0.042174085,-0.107404498,0.052598389,-0.464623571,-0.676637989,-0.538830698,-0.071176887,0.081515843,-0.639129242,0.38541272,-1.178832631,1.362254421,0.102084015,0.014356238,-0.43573983,3.19176,-0.224820973,0.195135977,-0.331775966,0.477045397,-0.525956612,0.400420056,0.029706507,-0.062600989,1.075212491,-0.227993962,-0.477777325,-0.306503756,-0.014131948,0.012002428,0.432239442,-1.396736813,0.538774117,0.132341728,-0.225325037,0.540636962,-0.420249877,-0.265147631,-0.05337196,-0.448945,0.068732336,0.06832423,0.008454759,-0.037503943,0.38045662,-0.021497169,1.335894337,0.410089423,-0.129863101,0.600946781,-0.425930906,0.339714616,-0.412924654,0.092740122,-0.081081954,0.963594,0.039726154,-0.234131998,-0.133392639,-0.352357858,0.544956384,-0.316201548,-0.291698519,0.086612453,-0.715316959,0,0
-0.080114347,0.693603461,-0.405360879,-0.279529001,-0.00110381,0.388277459,-0.00520196,-0.042962198,-0.146591768,0.672283116,-0.559782419,0.009578588,-0.362408265,0.445623225,0.078129112,0.898317913,-0.261545076,0.138626303,0.038272919,0.311030089,0.048072414,-0.589368057,0.210572993,0.083289016,0.783980069,0.229856854,-0.025969842,-0.17386174,-0.115445266,-0.095754882,0.732528641,-0.416794878,0.021019196,-0.226098977,-0.313375,0.002656803,-0.308827166,-0.011130317,0.038061936,-0.108738187,-0.250965697,0.815611031,0.176076605,-0.537338006,-1.398771724,0.574770028,-0.171064179,-0.104937289,0.300463851,1.912580478,-0.203451703,-0.046565159,0.044005524,1.102704,0.159370491,0.157728535,-0.470929617,0.283542625,-0.24755739,0.547362347,0.929135033,-0.545608344,-0.250436124,0.551637714,-0.219411131,0.065677622,-0.437784601,2.02E-05,0.40657923,-1.567641792,0.050974879,-0.195800997,-0.250614391,-0.144098038,0.601960916,0.14390596,-0.452562187,-0.48363,1.879126147,0.798913585,-0.328268786,-0.226007008,-0.055989345,0.269078862,-0.859513403,0.152620528,0.259511869,1.362922868,-0.100125527,-0.91880202,-0.773284245,-0.068553949,-0.639945017,-0.393108,-0.008221367,0.608858612,-0.04582152,-0.257362872,0.074546243,-0.061431401,-0.278239855,-0.151440611,-0.319598,0,0
-0.342947638,-1.49619516,-0.229268579,-0.069444427,-0.001000795,0.520016314,-0.074423545,-0.232270569,-0.345560267,-0.379075406,0.048641501,0.143583507,-0.199695798,0.743409116,0.080034285,0.677111187,-0.017284626,-0.394924083,-0.034785967,-0.579064704,2.806162479,-0.160617563,0.121362337,0.572384534,0.489637387,-0.108582878,-0.172939822,-0.10012509,0.632981262,0.08802673,-0.503660556,-0.284192493,-0.235742799,0.222733468,-1.948925,0.235179763,-0.316123209,-0.087011382,-0.190190177,0.009840836,0.041263434,-0.273943092,0.198399357,-0.098010899,-0.61446432,-0.225843022,0.247606102,-0.21583449,0.350051365,0.572275327,0.169941045,-0.301393587,-0.682970411,0.482064,-0.49307392,0.243815787,0.100164552,1.101483379,0.535145586,-0.313727802,-0.55548383,0.061871126,-0.173855556,0.162937857,0.321115399,0.09398728,0.018814101,-0.001735291,1.429064838,-0.188755336,0.046695253,2.219395803,-0.169932193,-0.649330351,0.577063955,0.021506073,0.06204941,0.01142,0.603519509,1.223444034,-0.223850527,-0.03883436,-0.190339818,-0.683984269,-0.217484467,-0.105004485,0.17968137,1.897394285,-0.49557332,-0.402765563,-0.228888763,-0.199631706,0.202589955,-1.434494,0.05818842,0.383002302,-0.149935669,0.082334711,-0.110676689,0.001450789,-0.241358142,-0.034663951,-0.628323646,0,0
0.130521495,-0.584325698,0.098457078,0.569618839,8.47E-05,1.37723714,-0.052336046,-0.173904473,0.495496244,0.261971083,0.472188913,-0.036245912,0.305276767,-0.340326732,-0.019677539,1.625437566,0.104483901,-0.113460991,-0.016690213,-0.535753779,-0.425637573,0.754412049,-0.710060157,-0.096072749,-0.412695502,-0.276990169,-0.123733482,1.074773039,-0.258177067,-0.611315013,0.706868307,0.062110295,-0.153828931,0.359657527,1.2657,1.228512548,0.028320508,0.06224739,0.241014181,-0.039642909,0.055523087,0.486922632,0.6534801,0.338737609,-0.922876867,0.272974674,4.053626041,-0.091640336,0.109805749,-0.797366581,-0.024855044,-0.222477983,0.732226215,-3.120096,1.036922043,-0.067561124,0.209052877,-0.061477487,-0.23377927,0.086711515,1.333511718,-0.476038173,-0.200769518,-0.52351948,-0.299963861,-0.118357264,0.638568082,-0.001686248,-0.821879031,0.532896569,-0.384473363,1.069699392,-0.056101782,-0.488072898,0.112107839,-0.20351313,0.025977308,-0.499305,-0.50525725,0.721614688,0.097620155,0.058856494,-0.236219115,0.053026978,0.625229728,-0.106232414,-0.073634589,-1.014268181,0.063347811,-0.403021803,0.732866733,-0.14381111,0.293115189,-0.312596,-0.030702306,-0.59627318,0.110731961,0.058820685,0.283066074,-0.107650647,0.092739593,0.041290435,-0.206972858,0,0
-0.408726458,0.891638871,0.021528379,-0.053411532,-0.000875201,-0.906665497,-0.00507697,-0.053907554,-0.216945106,-0.208311546,-0.743694542,-0.06955085,-0.316646743,-0.145944713,-0.072892572,0.468965519,0.010326468,0.311877208,-0.063557756,0.333104338,0.062972102,0.240313224,-0.415913604,0.097784804,-0.02459022,0.26152179,-0.040740139,-0.387733089,-0.128628229,0.609501977,0.013397411,1.383973948,0.026965342,0.094569212,1.0266,-0.030349826,-0.051407458,-0.021865455,0.325969679,-0.167630898,0.108106083,-0.965876009,0.3890969,-0.132918513,0.35026102,-1.052290513,-0.204068409,-0.143535176,-0.403788865,1.543317367,-0.989329236,-0.05849886,0.21705608,-3.880272,0.622110709,0.141060406,-0.095743401,-0.61377995,-0.206404673,0.018733755,0.378841181,-0.333481667,-0.271954956,-0.450716883,0.731299185,0.021913827,0.02503834,0.006069885,0.743354883,2.783397441,-0.518644749,-0.332989824,-0.129919197,-0.110813734,-0.663661859,-0.074303957,-0.066928928,0.13177,0.192470673,-1.12709747,-0.281208761,0.232053336,-0.030796824,0.270353746,-0.456885087,0.703162269,-0.322029356,1.305579713,-0.07448128,-0.178504629,-0.39028251,-0.073589295,0.533147844,-0.562921,-0.008942815,-0.916102756,-0.053957856,-0.355189112,0.006858791,0.1906819,-0.117140534,0.057739605,0.243701438,0,0
-0.126324451,1.219372636,0.304660518,-1.157676391,-0.001987573,-0.755491469,-0.070665913,-0.137389498,-0.106895658,-0.634494491,-0.949507895,-0.114926034,-0.143022213,0.148861306,0.002685864,0.185424971,-0.111722375,0.199986314,0.028262453,0.263690832,1.389794894,-0.080553033,0.104566683,-0.175891147,0.485547826,-0.209829023,-0.059113946,-0.36103114,-0.30394629,0.276519434,-1.585238404,-0.271990485,0.273126058,-0.285275047,-4.24945,1.151701322,-0.135462347,0.405570863,0.131074758,0.02437814,0.008201749,-0.760222243,-0.19745529,-0.189071991,0.764130304,-0.925309757,0.703910503,0.039695766,0.057018885,0.950279216,-0.972958186,-0.284481614,-0.380774659,3.589296,0.253004334,0.111804307,0.013486288,-0.300319387,-0.005240921,0.258562806,0.393494036,-0.293293565,-0.506845028,0.413359673,-0.058938936,1.822222425,-0.029434434,0.003524194,0.24603156,-0.08928105,0.08085418,-0.619664017,-0.002794738,-0.113677911,-0.16366917,-0.063221819,-0.230512486,0.951625,1.054237454,-1.069212352,-0.001923067,-0.099498485,-0.30108779,0.387150005,-2.021212439,-5.10E-05,0.298142532,0.928026131,-0.467192289,0.197915628,-0.420568983,0.0041231,0.005037693,-1.308864,-0.02145366,0.444499017,-0.025953062,0.21030194,-0.459314555,0.130229429,0.213880213,-0.064421781,0.003821973,1,0
0.03081548,1.401357478,-0.262736398,-0.099788404,-0.000269321,-0.23500182,0.074747924,-0.264756411,-0.038404842,-0.195331907,-0.814123144,-0.059286942,-0.062241806,0.272416707,0.003009959,0.695016397,-0.195663356,-0.421937162,0.050772266,0.438729331,-0.060073263,0.322336748,-0.239255693,-0.142234292,0.07830287,0.078794325,-0.083611672,0.102303157,-0.162968623,0.522413266,-0.52588757,-0.523628552,0.041847546,-0.190168617,-2.41315,1.236749139,-0.063571827,-0.151068892,0.2505268,0.046731197,-0.033435318,-1.841794738,-0.031424528,-0.035366108,0.583933414,-0.949269119,-0.343857594,-0.343043028,-0.143430291,2.165924003,-0.007416966,0.730994331,-0.810947022,-0.424128,0.584492013,0.311583356,0.05112178,-0.360677594,0.662418229,-0.302340391,0.461547955,0.1052169,0.652227531,-0.385863684,0.20710658,-0.231851339,0.002613983,-0.002560105,1.441273638,0.407388073,-0.350982975,-0.940933394,-0.138270211,-0.720037054,0.639955089,-0.05713619,-0.421061364,0.74256,0.265073836,0.011309862,-0.233603663,-0.073372179,-0.349775434,-0.009012106,-1.398850869,-0.00112285,-0.117310533,2.40542776,0.207547203,0.183597802,0.448562643,0.042989881,0.332339278,0.441541,-0.046626435,-0.428236184,0.024427029,-0.29841789,0.032397249,0.039519911,0.127585435,-0.085620438,0.404180865,0,0
-0.079674969,1.970003563,0.010881027,-0.828291516,-0.000109209,-2.327572609,0.094640164,-0.421825623,0.362882314,-1.416692609,-0.614803694,-0.01954749,-0.235971655,0.275189484,-0.022007078,1.150758431,-0.104224684,-0.200141136,0.00155319,-0.650845898,0.533006776,0.231899021,0.107422811,0.361441309,0.663420605,-0.320470819,-0.416578055,0.455834816,-0.714119309,-0.079759567,-0.929720619,-1.354092252,0.120610593,-0.097814637,-2.843325,0.99060567,-0.14023829,0.075092382,0.103178605,0.083950221,-0.038324742,0.261172487,-0.008012468,0.07408991,1.105505265,-1.057344743,0.522443019,0.294342363,0.299291239,-0.997032646,-0.803285764,0.025832071,0.607162715,3.183216,1.024044528,-0.208125295,0.113880788,-0.172646856,-0.041916684,0.318392942,-0.42548984,-0.270034239,-0.365433162,-0.093539569,0.266734891,0.379849498,0.078761443,0.004135202,0.147046108,0.834928517,0.290604632,0.319968209,-0.069542305,-1.182973591,0.158494648,-0.046843166,-0.078559408,0.26271,0.557618644,-0.210474249,-0.111761436,-0.02101352,0.122799083,0.038460024,-0.985140603,0.033139085,0.069376135,0.864456469,0.926739053,-0.012122384,0.687461259,0.268513725,0.398461391,1.442705,0.071497039,0.241474522,-0.332676524,-0.121245283,-0.295625927,0.119850303,0.310194171,-0.010516226,-0.11135839,0,0
0.141873186,-0.069956588,0.03211525,0.008903888,0.00082248,0.285639297,0.279639093,0.126492869,1.298594204,-0.714571868,-0.294080216,-0.168345779,-0.085398459,0.033911868,-0.057721914,-0.707303536,0.027772351,-0.052062275,-0.004380866,0.00067441,-0.733742753,-0.450453953,0.189446892,-0.214966119,-0.083720382,-0.287200359,0.577937506,0.571870521,0.873413787,-0.027566542,0.684559192,0.342926458,0.216358887,0.0446238,-0.89525,-0.427172673,0.03311149,-0.156100727,-0.019845376,0.039125867,-0.042515877,0.543654065,-0.014241698,-0.027106317,-0.706552181,0.031606294,-0.835555546,0.515589738,0.104555533,-1.320024321,0.017423154,-0.347642401,-0.800287869,-10.10232,-0.696473249,-0.004687951,-0.140585487,-0.301036555,-0.052948796,-0.053111718,-0.238141164,0.0601377,-0.279492435,0.582840115,-0.0712996,-0.430343161,0.005957908,0.020910852,-0.173057372,-0.288375937,0.772284542,-0.903060458,0.034277044,0.343042933,0.289001924,-0.235935881,-0.022812364,0.19296,-0.954501902,-0.155409175,0.023076806,-0.085554815,-0.370218545,-0.046743625,-1.642987284,0.77658885,0.397279901,-0.543346659,0.328641153,0.018237354,-0.009020987,-0.232114878,-0.070556432,0.146217,-0.046288191,0.287592454,0.353731563,-0.002767323,-0.063954256,0.114642252,-0.291749099,-0.041157296,-0.469393276,1,0
1.380027248,0.578698047,-0.011073466,-0.761453392,0.00082208,1.020682654,0.017883474,-0.014633399,-0.260271052,-1.044068162,-0.478585807,0.116422617,-0.041379296,-0.1641576,0.084800799,-0.738222029,0.109094039,0.057422146,-0.019221444,0.237827556,-0.141145854,0.351876183,-0.423262065,-0.047428871,-0.169911678,0.196831737,0.065180537,0.14891297,-0.080117911,0.5852115,-0.545009668,0.321214063,-0.032361404,0.760412181,0.72755,0.26572546,-0.035047219,-0.053263766,0.062387787,-0.006326753,0.004136559,0.874792638,-0.052682178,0.198517662,-0.252832682,-0.239269524,-0.160558607,0.145841869,-0.592647032,0.122991923,1.00215596,0.004149948,-0.082543746,2.73432,0.596829899,0.014840905,-0.160173675,-0.545110053,-0.332934718,-0.4959572,-0.52841307,0.550986018,0.470346578,-0.081347185,0.152351993,-0.151549762,-0.033192651,0.001458146,-0.086185993,0.090685668,-0.089584226,-0.148283522,-0.125161697,0.070706703,0.459730512,-0.137658507,0.146289204,2.8991,-0.230794601,-0.409213156,0.317829716,-0.00790377,-0.112325602,-0.108650824,-0.005297992,0.348804032,-0.2335212,-0.601124681,0.02654098,-0.018376547,0.602089081,0.019442915,0.503453231,-0.541671,-0.012133392,-0.744523422,-0.033619271,0.151176211,-0.260138663,0.074092351,0.318143761,0.015222204,-0.58820017,0,0
0.393407249,0.283237322,0.293730006,0.959732945,-0.000258191,1.127400972,0.142576764,-0.409540267,0.711435707,1.528356365,0.986519718,0.113579222,0.168282976,-0.453113174,-0.024175466,0.679824677,-0.126592669,-0.046545898,-0.124559674,-0.177003717,-1.273789567,0.843932588,-0.812499197,0.554269885,-0.564220672,-0.107905732,0.281767875,0.401011874,0.410633324,-0.794837619,0.775810862,0.757794703,-0.471204943,0.207685063,0.3224,-0.675772052,0.07605846,0.01644179,-0.132114254,0.059290514,-0.082200813,0.843967466,0.159115671,-0.014692499,0.261011392,0.9609903,0.655482606,-0.1297218,0.374536285,-0.394113616,0.817627221,0.467478902,0.237439519,-2.923584,-0.144408045,-0.058581441,-0.215785353,-0.193113097,0.520998839,-0.100256217,0.528250034,0.138755135,-0.387681065,-0.546565069,0.106826488,-0.710408849,-0.015177541,-0.003969736,-0.035205476,0.777709831,-0.416831627,-1.385188006,-0.031042882,-1.140609417,0.204488132,-0.108028564,-0.012046051,-0.752145,-1.118110667,-0.36255874,-0.238849226,0.052001954,-0.573926918,0.274096753,1.376115242,0.198795481,-0.340811675,-0.447903217,0.870198264,0.117763009,0.60244294,0.124304698,0.181131874,1.112837,-0.073103045,-0.726099579,0.186269054,0.029077898,0.39069654,-0.107333727,0.487744843,0.060801797,0.130200427,0,0
0.445037442,0.89067077,-0.09562823,0.377701733,0.00067127,0.040119953,0.153951836,-0.010147448,-0.050591565,0.284938049,0.235309824,0.014332708,-0.048804353,0.56855734,0.037556443,-0.112055653,-0.049872077,0.024010878,0.044231011,0.225807823,-0.846003746,0.090502528,0.754902532,-0.049629254,-0.41332314,-0.199803331,-0.215762216,-0.149721495,1.410738742,-0.849956702,-0.229032288,0.239034677,0.119817275,-0.13725587,0.8,-0.46423733,0.106744381,0.29060894,-0.039500861,-0.000742497,-0.290997679,1.097350132,-0.448367377,0.075341289,-1.69828937,0.879744531,-0.891579064,0.339485442,-0.25960096,0.578745171,0.119499707,-0.378232135,-0.849017811,1.094256,-0.020227919,-0.013939475,-0.519109494,-0.424095165,-0.656771283,-0.272585193,0.64810183,0.153205416,0.718298251,0.064348189,-0.225538023,-0.475020646,-0.058494033,0.006898683,-0.283783554,-1.884519775,0.606242877,-0.313651086,-0.079172532,0.854302842,0.507491404,0.115821515,-0.083427917,0.045745,-0.637203936,-1.032729885,-0.335167943,-0.223264228,0.234298701,0.358063199,2.205088962,0.107292216,0.289862518,-0.214705741,1.174604322,-0.481472479,0.00332046,-0.012303687,-0.465450255,-0.871743,0.031701877,0.622475434,-0.010608627,0.105704435,-0.183241382,-0.10200067,0.210558751,-0.017569102,-1.537149695,0,0
0.107290203,0.513075293,0.406232351,-0.347145478,-0.00041132,-0.817280741,-0.027291444,0.013677127,-0.134399094,0.108585949,-0.328969251,0.070499405,-0.189470604,-0.410687386,0.095843284,0.659263305,-0.150805313,-0.007323755,0.038660358,0.062520743,-0.025692687,-0.447881839,0.894627347,0.032142456,0.724195841,0.21283202,-0.068714434,-0.260266656,-0.092081688,0.991331481,-0.568483127,0.329109479,-0.090382168,-0.347813465,2.736975,-0.150287638,-0.066467901,0.083747806,-0.107501927,-0.257972001,-0.205236851,-0.451593099,-0.767066718,-0.425386125,-0.34505317,-2.739261032,-0.183986962,-0.141423577,0.33432002,-0.443378976,0.893020605,-0.164603488,-0.299992136,-1.034352,-0.465184902,-0.149979824,-0.055270313,0.823686391,-0.381764503,0.834586296,0.587927982,0.384485938,-0.79219247,0.018437373,0.346066518,-0.091752178,-0.390460002,-0.007962908,0.044371828,1.100118498,0.199234382,0.279324082,-0.239126865,-0.081316984,-0.026817613,0.35205195,0.016834749,-0.14228,0.684129701,-0.010389637,-0.353336028,0.019125549,-0.063233227,0.110993343,0.035580398,-0.683530408,0.503995062,-1.610648858,0.385199411,-0.246642422,-0.883150269,-0.067794096,-0.521391631,0.359907,-0.017842762,0.726535464,-0.025164512,-0.108301882,-0.236592703,0.163051767,0.070905619,-0.0244462,-0.218431538,1,0
0.075805819,0.656761347,-0.32035251,0.316931226,0.001118406,0.942894629,-0.050138803,-0.045078788,1.823170779,0.838655661,0.638279895,0.090313534,0.164924185,1.391399038,0.094851304,-0.308038391,0.139205368,0.111236266,-0.03266335,0.22726542,-0.321296623,0.215818323,-0.889279333,-0.080614838,-0.23253019,-0.313371577,-0.116151778,-0.099580573,0.940705369,-1.019976044,-0.056328836,-0.014666964,-0.017718692,0.369580248,2.45015,-0.214598332,0.0888072,-0.094598484,0.114734203,0.049862509,0.096845295,0.500367653,-0.200900731,0.282811654,-0.56808882,-0.048188796,-0.542050321,-0.232845868,-0.265854894,0.97955109,0.388278912,-0.21549758,-0.440739699,-0.665184,-0.909986537,0.12899047,-0.237156225,0.199546884,-0.459368599,0.318150247,0.205601908,0.046604817,0.491613038,-0.017377754,-0.178914327,-0.228879389,0.071787534,-0.004356039,0.268482155,-1.14496874,-0.78156601,-0.097528026,-0.050615815,-0.093996312,-0.237604053,-0.106664888,0.21088433,-0.51152,0.361661482,0.389067156,0.075425266,0.178998939,-0.230722189,0.062560341,1.192915261,0.32506206,-0.497618662,0.764466689,-0.223781572,0.284452111,0.095081494,-0.123348003,0.23674762,4.646032,-0.014802748,-1.063726797,0.499502186,0.05478569,0.257067808,-0.167999239,-0.14109468,0.101681503,-1.137152733,0,0
-0.648787509,0.215624081,0.233645182,-0.096840097,-0.001870721,-0.807028285,-0.021721458,-0.095142981,0.1697037,-1.450618432,-0.408316984,0.247082633,-0.190038416,-0.182629357,0.08627713,0.478147433,-0.21300073,-0.281459726,0.067177479,-0.248027107,-0.112010796,0.013648156,0.011800321,0.056523983,0.697174348,0.230286695,0.010022263,-0.271569505,-0.156176018,0.23000352,1.047998487,0.181892073,-0.03787347,-0.289452702,-3.817575,0.069488697,0.148314211,0.017714401,-0.080136163,0.011223624,0.001788404,0.528092984,0.603476814,-0.2121932,1.871854872,0.107890431,0.007084288,0.318943257,-0.2373358,0.359122696,-1.377167905,-0.115228685,0.015592246,5.131632,0.063373727,-0.046974401,0.394990127,0.125359352,-0.239912377,-0.040607139,-0.292133233,-1.024865012,-1.095149797,0.955379652,-0.227584774,0.015650629,-0.301045345,0.005662664,-0.463800666,0.230454941,0.456290068,-0.372193727,-0.071239459,-0.163745439,0.192136705,-0.298686778,-0.558232779,1.083265,1.27069261,-0.436523058,-0.16388023,-0.289785081,-0.049282352,-0.347518722,-0.661839232,0.272026915,0.070879285,-0.188495116,0.254555833,0.273981054,0.367863345,-0.103308212,-0.097871071,-0.752845,-0.016440644,-0.064523358,-0.023974927,0.024038265,0.16386653,-0.065908775,-0.03624524,-0.229960312,0.649141816,0,0
-0.064542659,0.408882321,-0.135880884,-0.165972003,-0.000738378,0.142682381,-0.032950708,-0.102564749,-0.021951574,-0.819621448,-0.43837839,-0.091197414,0.067796289,0.025668321,-0.027958059,-1.068235864,-0.094599006,0.079331147,0.000303885,0.078460033,-0.031291932,0.282907634,1.868636568,0.028009107,-0.262200979,0.285241541,-0.037357753,-0.057970414,-0.171967374,-0.130356562,-0.626812245,-0.473951649,-0.071110518,0.010030164,-5.115925,0.039535633,-0.036142915,0.001728071,-0.011082504,0.07378974,0.00352783,0.193588514,-0.021774063,0.13928917,-0.618876403,-0.863972249,-0.105343925,0.367770158,0.550746644,-0.541659431,-0.670429548,0.089246767,0.344097825,0.016992,-0.360921999,-0.017741383,-0.122384095,-0.632869891,-0.413017701,-0.272600602,-0.502361286,0.023375902,0.338676232,-0.285948365,-0.092250738,-0.087969697,0.201658097,0.004313794,-0.294515708,-0.983661987,1.28426342,-0.524668799,-0.088529339,-0.155477799,-0.907170895,0.49424877,-0.284478905,0.69618,0.047840854,-0.968571405,0.034768319,-0.167878387,-0.095174039,-0.050068997,-0.328418316,-0.895776071,0.985911028,-0.606076236,0.257938963,0.104020934,0.438659431,-0.100237053,0.183281992,-0.727294,-0.012771716,2.036021969,0.005555899,-0.046995174,-0.122680942,-0.013250773,-0.429754145,-0.103200852,-0.704821011,0,0
